36.403775593435675,1.3874895543460188,0.23707312449913678
36.67129411156242,1.5292825008871296,0.23436194455871065
36.944232991447954,1.6847809311034774,0.2319360347335296
37.22140878303257,1.8460109588242937,0.22973145790905616
37.49845956232947,2.00731575300836,0.2277797020661997
37.77542796467087,2.168766724055074,0.2261218593520293
38.05313027180098,2.327853533190818,0.22471399476150974
38.32952391173111,2.4731927338819455,0.22359008096786007
38.58660813573887,2.5893937784945558,0.22272347919144933
38.83261929148129,2.6707695661312307,0.2221108893915585
39.08223798164433,2.724261999083434,0.2217776030163844
39.33732729186701,2.752539546766069,0.22172699481876543
39.60983461175924,2.7543301954844113,0.22194228500591454
39.88976516481043,2.7342732809134787,0.22242092922875348
40.17628836925403,2.6950579178076497,0.22316671005525182
40.484528233804085,2.6366179208135394,0.2241863225754039
40.7983002855098,2.576311947546441,0.22544605775795315
41.09906593080002,2.5252663403564064,0.2269531590871223
41.39744671008098,2.4853580165161087,0.22870720715669487
41.69700458589195,2.455847802321911,0.2307112754037456
41.99782062991225,2.4381385201763996,0.23292594352555088
42.29328746523864,2.434199017465475,0.2353666134627936
42.57486034947903,2.4477755085066506,0.23803384915752893
42.85390724740921,2.4820949648951647,0.24087604149091754
43.130471657574695,2.5353730260177736,0.2439338519041411
43.403201395419,2.6070418282361136,0.24714944396127167
43.66531718275852,2.69594186541859,0.2505319042448545
43.90965752368091,2.8018076483803993,0.25405975932032565
44.1429420398674,2.9300502174262633,0.2577360090875399
44.36128091196388,3.077535488947524,0.26155531658268705
44.568510826313066,3.2475984845033445,0.2654374271251462
44.76873288715882,3.439442372507397,0.26940376253414633
44.95707690235533,3.6435633993384413,0.2735008070534103
45.13259132765329,3.8611001514331784,0.27768872300337144
45.294200476546976,4.091102863195649,0.281930121901929
45.44398486746757,4.337738325937615,0.2861148313643802
45.59648491971939,4.614583641891044,0.29026644747478025
45.74873721608766,4.8941471537849965,0.2943989551131311
45.89848580672402,5.152039719900695,0.2984522183553111
46.055936363305705,5.379696814831826,0.30237926169351825
46.22333527145021,5.581635228210964,0.30621699162476035
46.403882078950666,5.756138907355521,0.30979866072216755
46.60274807019019,5.911700030735256,0.3132085398743083
46.81810536895863,6.047647258472314,0.31640837269415434
47.04939759084977,6.160330971555457,0.3192188822130929
47.29151038519136,6.24802533560306,0.321739209520558
47.53973685225449,6.30964509537718,0.32388741949572
47.79133141656745,6.343322461631399,0.3256396728062103
48.05083844371842,6.35088895024261,0.32695036291468027
48.33566756736137,6.332095637019996,0.3277728716925481
48.64760379251863,6.297137354300804,0.32807429109751485
48.967048491491965,6.256848068361352,0.3278091271814171
49.27688839354425,6.221531296794685,0.3268990251769026
49.57709250467225,6.19739958833285,0.32530314197253385
49.88907671637511,6.183182928278682,0.3229582562190024
50.20954537264729,6.172547512831223,0.3198545952147922
50.52994564099882,6.162044467863552,0.3158350309235034
50.85037443151309,6.151630132682282,0.31090043120902133
51.170802623427036,6.141190388936037,0.30502700217341394
51.49122955027239,6.130714662157448,0.29819351197103505
51.811655764725195,6.120217333754429,0.2900710137164023
52.1320834702942,6.109766697407557,0.2807889464214325
52.452515685095236,6.099397992591497,0.2702588947560607
52.77251787961775,6.089617805756541,0.25834405824003726
53.083281555440124,6.085465807083058,0.24516104713544443
53.39960913181793,6.089752714936564,0.2306411797619193
53.72017305230254,6.096008777693436,0.21436060845773766
54.04070457642651,6.10252208683102,0.19660620899012984
54.361233651063515,6.1091546305778754,0.17700897159675869
54.68176244784296,6.115821352638516,0.15555259392854417
55.002291027024185,6.122495798005653,0.132561628501449
55.28516594613866,6.128360172150455,0.10746012284890225
55.370876333809065,6.130133203868174,0.0804708403761906
55.36874204385647,6.130089466300063,0.05109560614249492
55.368938940331454,6.130093101375853,0.01981852649382085
55.36893268633668,6.130093350954715,-0.014106713957227124
